st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,CancerousLiver_366,CD44,hep,non_inflammatory_macrophages,0,5.99748003182743e-06,0.00879094998041789,0.00932419525535688,1087.27906493215,1091.51832467397,0.0322396357854207
smi,CancerousLiver_366,CD44,hep,stellate_cells,0,0.0523134014650176,0.00881659189860026,0.224713054749548,1306.99312965295,1313.6896931383,0.0435749928156535
smi,CancerousLiver_366,CD44,non_inflammatory_macrophages,stellate_cells,0,0.0192534888428019,0.00827062924702962,0.121145327320545,1153.30832366453,1151.46126906747,0.0244518597920736
smi,CancerousLiver_366,CD47,hep,non_inflammatory_macrophages,0,0.965236541970541,0.0139803091684977,0.949199629754466,767.574003920397,764.307624675822,0.192162573337555
smi,CancerousLiver_366,CD47,hep,stellate_cells,0,0.569053951225679,0.00761243502298991,0.22726487555517,898.088275388366,902.907110995851,0.0588231404622396
smi,CancerousLiver_366,CD47,non_inflammatory_macrophages,stellate_cells,0,0.6748521893325,0.00837035576502482,0.930805737589135,763.179078784918,765.712719107085,0.0257946451505025
smi,CancerousLiver_366,CD48,hep,non_inflammatory_macrophages,0,0.669628362567893,0.0538330594698588,0.51583979971798,660.031453038993,663.359828534748,0.038252584139506
smi,CancerousLiver_366,CD48,hep,stellate_cells,0,0.172297758608884,0.00928898255030314,0.112988290699278,749.420519597784,749.324875594811,0.0509288946787516
smi,CancerousLiver_366,CD48,non_inflammatory_macrophages,stellate_cells,0,0.472037708619917,0.0159870862960815,0.471335299193419,618.305529177127,622.305405125176,0.134399588902791
smi,CancerousLiver_366,CD52,hep,non_inflammatory_macrophages,0,0.0898031462792768,0.00838707685470581,0.0874135916494572,663.126874909072,667.025094194084,0.041095769405365
smi,CancerousLiver_366,CD52,hep,stellate_cells,0,0.375685673350524,0.00675711631774902,0.370186430609136,873.493168309169,877.491457105204,0.103665411472321
smi,CancerousLiver_366,CD52,non_inflammatory_macrophages,stellate_cells,0,0.428941329425528,0.00806818803151449,0.428941329425528,662.731611557151,666.731611557151,0.0205419222513835
smi,CancerousLiver_366,CD53,hep,non_inflammatory_macrophages,0,2.00264338823253e-06,0.00531397263209025,0.00155367676618023,1028.76228351856,1034.12071169967,0.027324382464091
smi,CancerousLiver_366,CD53,hep,stellate_cells,0,0.626736027886304,0.0146637320518494,0.452341408729195,1037.46218363482,1044.37634915263,0.14330643415451
smi,CancerousLiver_366,CD53,non_inflammatory_macrophages,stellate_cells,0,1.59185209103185e-06,0.0199195941289266,3.28710830521661e-06,1020.53628544174,1023.30851453589,0.201231241226196
smi,CancerousLiver_366,CD55,hep,non_inflammatory_macrophages,0,0.107110019146964,0.00795354048411051,0.111368876664205,821.496913317607,824.17232849177,0.105191171169281
smi,CancerousLiver_366,CD55,hep,stellate_cells,0,0.00982100738521063,0.00881286462148031,0.00706864487985992,949.570274950952,952.38266055796,0.14172770579656
smi,CancerousLiver_366,CD55,non_inflammatory_macrophages,stellate_cells,0,0.531317121290446,0.00979278484980265,0.475759265703502,702.698910763786,705.564959759982,0.122446540991465
smi,CancerousLiver_366,CD58,hep,non_inflammatory_macrophages,0,0.426584123777111,0.0434488693873088,0.496736454016155,838.803215010648,840.062276626792,0.293280708789825
smi,CancerousLiver_366,CD58,hep,stellate_cells,0,0.141664448730822,0.00846493641535441,0.0600256207147208,900.108947884603,902.467242666556,0.029848849773407
smi,CancerousLiver_366,CD58,non_inflammatory_macrophages,stellate_cells,0,0.0645628189181506,0.0113960305849711,0.251160447253457,822.167873152885,826.01273262672,0.0455397367477417
smi,CancerousLiver_366,CD59,hep,non_inflammatory_macrophages,0,0.824043961725586,0.00798568328221639,0.995019258999428,979.473087558471,982.886956388505,0.0331052859624227
smi,CancerousLiver_366,CD59,hep,stellate_cells,0,0.0471693805350628,0.00563174883524577,0.0471693805350626,1114.16557085317,1118.16557085317,0.0192594567934672
smi,CancerousLiver_366,CD59,non_inflammatory_macrophages,stellate_cells,0,0.0605142077168799,0.00854571262995402,0.0947024770729992,921.76911783547,925.062753048651,0.0285377780596415
smi,CancerousLiver_366,CD5L,hep,non_inflammatory_macrophages,0,2.55851044975719e-05,0.013720957438151,1.04283398683069e-06,1088.65910139172,1062.20052136075,0.0704233010609945
smi,CancerousLiver_366,CD5L,hep,stellate_cells,0,0.131371725826634,0.0128911375999451,0.0985860906980445,1045.12395629707,1048.401762939,0.0510266304016113
smi,CancerousLiver_366,CD5L,non_inflammatory_macrophages,stellate_cells,0,4.85412471329383e-07,0.0144432306289673,4.98744409105356e-08,1056.79513416737,1019.52457122412,0.0449985424677531
smi,CancerousLiver_366,CD63,hep,non_inflammatory_macrophages,0,0.0107188523430097,0.00645229419072469,0.0389846976004654,1222.26017304953,1230.0104311382,0.0312168717384338
smi,CancerousLiver_366,CD63,hep,stellate_cells,0,0.154068601243154,0.00711566209793091,0.408697446954888,1497.69529557085,1499.52935755356,0.0295117815335592
smi,CancerousLiver_366,CD63,non_inflammatory_macrophages,stellate_cells,0,0.281128717041795,0.00919386545817057,0.281128717041793,1262.37418419847,1266.37418419847,0.0270183523495992
smi,CancerousLiver_366,CD68,hep,non_inflammatory_macrophages,0,0,0.00937225818634033,1.81743509131138e-12,1203.70109324317,1191.63038563295,0.0357390721638997
smi,CancerousLiver_366,CD68,hep,stellate_cells,0,0.0880506709501753,0.00759283304214478,0.0252307765557502,1260.3077150591,1262.38383153726,0.0301921685536702
smi,CancerousLiver_366,CD68,non_inflammatory_macrophages,stellate_cells,0,0,0.0071497122446696,0,1173.57191409819,1175.15386976527,0.0298109014829
smi,CancerousLiver_366,CD69,hep,non_inflammatory_macrophages,0,0.633144483243814,0.0107646981875102,0.645477928063974,831.725447483408,835.682056264235,0.13768828312556
smi,CancerousLiver_366,CD69,hep,stellate_cells,0,0.846739713861027,0.00537767012914022,0.719309127804859,1057.09376737854,1061.16259728638,0.0255083282788595
smi,CancerousLiver_366,CD69,non_inflammatory_macrophages,stellate_cells,0,0.793346799102657,0.00853797992070516,0.798031718369644,863.280487542028,867.276432756923,0.107807687918345
smi,CancerousLiver_366,CD70,hep,non_inflammatory_macrophages,0,0.177160260957465,0.00984886487325033,0.177160260957464,607.653052102191,611.653052102191,0.0418972969055176
smi,CancerousLiver_366,CD70,hep,stellate_cells,0,0.91978838126046,0.0133623162905375,0.878774233888654,880.948920435889,884.924933772592,0.198913733164469
smi,CancerousLiver_366,CD70,non_inflammatory_macrophages,stellate_cells,0,0.227193983532,0.00864482720692952,0.1353786222963,690.042433957118,692.016105146924,0.04775736729304
smi,CancerousLiver_366,CD74,hep,non_inflammatory_macrophages,0,0,0.00853204329808553,0,1203.48714721636,1207.08907528023,0.043667733669281
smi,CancerousLiver_366,CD74,hep,stellate_cells,0,0.718193258180362,0.00827092329661052,0.275205071240061,1575.83996301719,1582.14501176751,0.0564220269521077
smi,CancerousLiver_366,CD74,non_inflammatory_macrophages,stellate_cells,0,0,0.00854622920354207,0,1229.63550008203,1237.01240758194,0.0319315552711487
smi,CancerousLiver_366,CD79A,hep,non_inflammatory_macrophages,0,0.0849289720703466,0.0121731122334798,0.0841544622953395,735.544553975205,739.545533682619,0.0894821325937907
smi,CancerousLiver_366,CD79A,hep,stellate_cells,0,0.00616798626262527,0.0101229151089986,0.00617972935532407,819.554852292741,823.173341921038,0.147460778554281
smi,CancerousLiver_366,CD79A,non_inflammatory_macrophages,stellate_cells,0,0.520033716268222,0.00808479388554891,0.606247331394626,533.161776526845,532.81019224204,0.0256523728370667
smi,CancerousLiver_366,CD80,hep,non_inflammatory_macrophages,0,0.00844528631374064,0.00776832103729248,0.0107192944206858,940.115145578217,943.778758143357,0.0405940373738607
smi,CancerousLiver_366,CD80,hep,stellate_cells,0,0.000309619901270097,0.00858177741368612,0.000309619073085687,1087.7779624869,1091.77791641659,0.108075110117594
smi,CancerousLiver_366,CD80,non_inflammatory_macrophages,stellate_cells,0,0.636368514274898,0.0104332447052002,0.636368450549273,729.936929591227,733.936929704106,0.0985921740531921
smi,CancerousLiver_366,CD81,hep,non_inflammatory_macrophages,0,0.503663071030045,0.0141362508138021,0.503663071030044,1263.69488891784,1267.69488891784,0.0634332537651062
smi,CancerousLiver_366,CD81,hep,stellate_cells,0,0.448999484854942,0.0143658518791199,0.485805657654837,1556.11576382819,1556.73210072368,0.12149350643158
smi,CancerousLiver_366,CD81,non_inflammatory_macrophages,stellate_cells,0,0.234618622229887,0.0191407124201457,0.151517257932387,1295.47790465519,1298.42970357302,0.0554263949394226
smi,CancerousLiver_366,CD83,hep,non_inflammatory_macrophages,0,0.774147036575565,0.00929441452026367,0.776212813517182,710.82252003215,714.822758682963,0.103688939412435
smi,CancerousLiver_366,CD83,hep,stellate_cells,0,0.121860040632126,0.00843363602956136,0.136635189598657,794.730793416919,799.151108584993,0.055311648050944
smi,CancerousLiver_366,CD83,non_inflammatory_macrophages,stellate_cells,0,0.300254330988609,0.00845696528752645,0.458064299416114,639.889817596617,643.718632045225,0.0246975938479106
smi,CancerousLiver_366,CD84,hep,non_inflammatory_macrophages,0,3.65807456781386e-06,0.0117772221565247,0.0267769543109427,869.322953962964,854.623187068723,0.056252658367157
smi,CancerousLiver_366,CD84,hep,stellate_cells,0,0.618959791882999,0.00901443560918172,0.613378330712266,744.620046892133,748.615799135293,0.125387438138326
smi,CancerousLiver_366,CD84,non_inflammatory_macrophages,stellate_cells,0,2.16052390389354e-06,0.0139524062474569,0.00069231353808441,855.5648128784,849.268340927069,0.0369674762090047
smi,CancerousLiver_366,CD86,hep,non_inflammatory_macrophages,0,0.220162385149384,0.00827858845392863,0.878496099773197,711.680265234655,710.918778773567,0.0489726702372233
smi,CancerousLiver_366,CD86,hep,stellate_cells,0,0.762054497328536,0.00940991640090942,0.526345101195023,777.0044325949,773.716407346199,0.193418594201406
smi,CancerousLiver_366,CD86,non_inflammatory_macrophages,stellate_cells,0,0.186223237324277,0.00691727797190348,0.383196880023144,740.8976595916,747.971334607345,0.0252642154693604
smi,CancerousLiver_366,CD8A,hep,non_inflammatory_macrophages,0,0.0255861957896575,0.020685072739919,0.0255863089698827,789.932718010051,793.93271837298,0.200342933336894
smi,CancerousLiver_366,CD8A,hep,stellate_cells,0,0.190212135141416,0.00750850041707357,0.190212135123611,1009.65732966954,1013.65732966943,0.0312771240870158
smi,CancerousLiver_366,CD8A,non_inflammatory_macrophages,stellate_cells,0,0.319479634020688,0.0104723016421,0.3220140186833,749.231745448561,753.221318989913,0.0561936179796855
smi,CancerousLiver_366,CD8B,hep,non_inflammatory_macrophages,0,0.0181168767643674,0.00686580340067546,0.0181322850589372,717.715958168865,721.71602722802,0.0608931064605713
smi,CancerousLiver_366,CD8B,hep,stellate_cells,0,0.702856823564909,0.00771712064743042,0.702867612049286,1005.90230486578,1009.90224102035,0.10689506928126
smi,CancerousLiver_366,CD8B,non_inflammatory_macrophages,stellate_cells,0,0.0718927472527761,0.00744108359018962,0.0723006503412715,734.990583057795,738.98979458281,0.0743196527163188
smi,CancerousLiver_366,CD9,hep,non_inflammatory_macrophages,0,0.0278063534690348,0.00791764259338379,0.0278063534690346,922.495907697876,926.495907697876,0.0280839840571086
smi,CancerousLiver_366,CD9,hep,stellate_cells,0,4.59056291757243e-07,0.00836194356282552,1.94488946947402e-07,1004.62288593642,1005.54853598817,0.0361682017644246
smi,CancerousLiver_366,CD9,non_inflammatory_macrophages,stellate_cells,0,0.0228389248376857,0.0129579027493795,0.104138600375341,692.543075905719,692.405705740154,0.039471439520518
smi,CancerousLiver_366,CD93,hep,non_inflammatory_macrophages,0,0.0816487348353218,0.0130608916282654,0.107367154633244,890.53006742332,893.924912894336,0.0705025196075439
smi,CancerousLiver_366,CD93,hep,stellate_cells,0,0.8836115520175,0.0130779306093852,0.883611552017502,1014.49298182078,1018.49298182078,0.0561532378196716
smi,CancerousLiver_366,CD93,non_inflammatory_macrophages,stellate_cells,0,0.14736054588044,0.0131239096323649,0.181537501640111,919.71861279993,922.850975396981,0.042237110932668
smi,CancerousLiver_366,CDH1,hep,non_inflammatory_macrophages,0,1.39884538008506e-06,0.00965020259221395,1.51376403823011e-06,913.963587000305,917.408400821416,0.11986487309138
smi,CancerousLiver_366,CDH1,hep,stellate_cells,0,2.95820459188523e-05,0.0103378653526306,2.61762987360248e-05,1128.29618558023,1131.03152252221,0.17713573773702
smi,CancerousLiver_366,CDH1,non_inflammatory_macrophages,stellate_cells,0,0.16740331396375,0.0275109608968099,0.168518004633128,694.880406126498,698.267131199915,0.353359238306681
smi,CancerousLiver_366,CDH11,hep,non_inflammatory_macrophages,0,0.0740146248392608,0.00921695629755656,0.0287085497236702,597.790241195813,600.24983394283,0.040924612681071
smi,CancerousLiver_366,CDH11,hep,stellate_cells,0,0.823342687891135,0.0062729279200236,0.82104314704086,867.726894095652,871.723381459391,0.0975221554438273
smi,CancerousLiver_366,CDH11,non_inflammatory_macrophages,stellate_cells,0,0.169053552342579,0.0110193252563477,0.170064984679317,638.689020959038,642.690529833923,0.127972730000814
smi,CancerousLiver_366,CDH19,hep,non_inflammatory_macrophages,0,0.946686853417008,0.0122935096422831,0.858357555611776,760.044642675779,762.853215796736,0.136942585309347
smi,CancerousLiver_366,CDH19,hep,stellate_cells,0,0.322189235863934,0.0091562032699585,0.35585396047883,1007.71944500494,1011.44332923638,0.0567545851071676
smi,CancerousLiver_366,CDH19,non_inflammatory_macrophages,stellate_cells,0,0.402568946043701,0.0143332123756409,0.402574795337907,863.518693469396,867.518694535687,0.0912656307220459
smi,CancerousLiver_366,CDH5,hep,non_inflammatory_macrophages,0,0.781797018646519,0.0143906275431315,0.78179701864652,713.608526437377,717.608526437377,0.0688861608505249
smi,CancerousLiver_366,CDH5,hep,stellate_cells,0,0.143819947742631,0.0159753998120626,0.130886420926108,727.789498681053,728.895260974052,0.103625639279683
smi,CancerousLiver_366,CDH5,non_inflammatory_macrophages,stellate_cells,0,0.144485971008995,0.0085251251856486,0.144485971008995,638.592478841999,642.592478841999,0.0240792036056519
smi,CancerousLiver_366,CDKN1A,hep,non_inflammatory_macrophages,0,0.0437741117359618,0.013841172059377,0.0196862788383296,977.456596997899,974.885127135747,0.188092923164368
smi,CancerousLiver_366,CDKN1A,hep,stellate_cells,0,0.00401061996732976,0.00853317975997925,0.00361847335734444,1175.01673643271,1178.91051706232,0.0387305776278178
smi,CancerousLiver_366,CDKN1A,non_inflammatory_macrophages,stellate_cells,0,0.597326858619366,0.0225024024645487,0.898266012450989,915.588053988536,920.719279341046,0.0784721652666728
smi,CancerousLiver_366,CDKN3,hep,non_inflammatory_macrophages,0,0.433740904087577,0.00570552746454875,0.528203948206266,882.372502965402,883.409203979712,0.0218183875083923
smi,CancerousLiver_366,CDKN3,hep,stellate_cells,0,0.0388272011191536,0.00622342427571615,0.0681355855982451,987.264816149275,986.09449661749,0.0275928139686584
smi,CancerousLiver_366,CDKN3,non_inflammatory_macrophages,stellate_cells,0,0.335365553002756,0.00909742116928101,0.303901577389999,777.918891065601,781.924314006036,0.0328597863515218
smi,CancerousLiver_366,CEACAM1,hep,non_inflammatory_macrophages,0,0.00764527329179121,0.00828341245651245,0.0039705417631033,712.250510150835,719.755207962889,0.0500622193018595
smi,CancerousLiver_366,CEACAM1,hep,stellate_cells,0,1.47673735739762e-05,0.00931635697682699,1.07095908150612e-05,762.265462695683,765.824022619504,0.0342195312182109
smi,CancerousLiver_366,CEACAM1,non_inflammatory_macrophages,stellate_cells,0,0.207511451360442,0.00827388366063436,0.248300150217969,322.594082411828,325.47614966697,0.0818082213401794
smi,CancerousLiver_366,CEACAM6,hep,non_inflammatory_macrophages,0,0.903317842098579,0.0116321841875712,0.903321417946141,370.482123965301,374.48212573071,0.131233159701029
smi,CancerousLiver_366,CEACAM6,hep,stellate_cells,0,0.900025321623739,0.00904518763224284,0.900025321623739,542.095893560707,546.095893560707,0.0306512753168742
smi,CancerousLiver_366,CEACAM6,non_inflammatory_macrophages,stellate_cells,0,0.838546132501435,0.00605814854303996,0.835263644222959,465.535089948002,469.535809566087,0.0701527635256449
smi,CancerousLiver_366,CELSR1,hep,non_inflammatory_macrophages,0,0.432178716586638,0.00916268428166707,0.459916623029559,786.248458531181,789.898094819551,0.0407255490620931
smi,CancerousLiver_366,CELSR1,hep,stellate_cells,0,0.194970765618933,0.00929982264836629,0.194970765618933,910.890138996868,914.890138996868,0.0358805735905965
smi,CancerousLiver_366,CELSR1,non_inflammatory_macrophages,stellate_cells,0,0.745500431145188,0.0158257802327474,0.653385903857587,708.800846831989,707.992612357957,0.210989526907603
smi,CancerousLiver_366,CELSR2,hep,non_inflammatory_macrophages,0,0.0692305245291749,0.00651440620422363,0.0692305249326115,826.032244640443,830.032244641508,0.0479848623275757
smi,CancerousLiver_366,CELSR2,hep,stellate_cells,0,0.0456401441321281,0.0224672277768453,0.0456401441321277,1007.7671106507,1011.7671106507,0.0882955630620321
smi,CancerousLiver_366,CELSR2,non_inflammatory_macrophages,stellate_cells,0,0.978820708099614,0.0111384908358256,0.978820710663361,761.994517954472,765.994517958091,0.07318221728007
smi,CancerousLiver_366,CENPF,hep,non_inflammatory_macrophages,0,0.0194734048549273,0.00727874040603638,0.00512903895565342,246.372577229983,227.161336211763,0.0969947775204976
smi,CancerousLiver_366,CENPF,hep,stellate_cells,0,0.0548927444433845,0.00774869124094645,0.0333968120091397,347.471375869529,351.299939928026,0.0575806379318237
smi,CancerousLiver_366,CENPF,non_inflammatory_macrophages,stellate_cells,0,0.421936448084173,0.0128216703732808,0.42193644812121,-21.3804029318991,-17.3804029317743,0.0439735889434814
smi,CancerousLiver_366,CFD,hep,non_inflammatory_macrophages,0,0.000170884905241642,0.0136260390281677,0.000170884262593263,1042.04216658578,1046.04216639292,0.135849483807882
smi,CancerousLiver_366,CFD,hep,stellate_cells,0,0.0023952757848773,0.0102135062217712,0.00239527578487719,926.088969232182,930.088969232182,0.0304114143053691
smi,CancerousLiver_366,CFD,non_inflammatory_macrophages,stellate_cells,0,1.19313725566172e-09,0.00757310787836711,1.19313525726028e-09,937.891417680987,941.891417530344,0.0490844329198201
smi,CancerousLiver_366,CFLAR,hep,non_inflammatory_macrophages,0,0.862947504244512,0.00845479170481364,0.239069631686652,846.224031273199,852.088552409269,0.039014740784963
smi,CancerousLiver_366,CFLAR,hep,stellate_cells,0,0.17394378753973,0.0103524327278137,0.0520910382456738,976.092072140558,982.976572976866,0.0848437190055847
smi,CancerousLiver_366,CFLAR,non_inflammatory_macrophages,stellate_cells,0,0.347009489537731,0.00821446577707926,0.712407463317281,820.599873185731,825.794442370156,0.0278867165247599
smi,CancerousLiver_366,CHEK1,hep,non_inflammatory_macrophages,0,0.338633380176377,0.00585571527481079,0.338633380176375,703.485493600084,707.485493600084,0.0248714764912923
smi,CancerousLiver_366,CHEK1,hep,stellate_cells,0,0.0146627324298025,0.00830950339635213,0.0144637127886975,768.207828417408,769.398032064028,0.0488373835881551
smi,CancerousLiver_366,CHEK1,non_inflammatory_macrophages,stellate_cells,0,0.199176370674973,0.00807885328928629,0.255096745325546,512.260361351454,516.348295524461,0.0186160882314046
smi,CancerousLiver_366,CHEK2,hep,non_inflammatory_macrophages,0,0.386575593694614,0.0085803747177124,0.386575593694614,780.589744489412,784.589744489412,0.0341942032178243
smi,CancerousLiver_366,CHEK2,hep,stellate_cells,0,0.00800600071094248,0.00523915688196818,0.00800600071094248,840.27257996785,844.27257996785,0.0216675122578939
smi,CancerousLiver_366,CHEK2,non_inflammatory_macrophages,stellate_cells,0,0.153530595061723,0.00786789655685425,0.153530595061723,632.533674399598,636.533674399598,0.0271409908930461
smi,CancerousLiver_366,CHI3L1,hep,non_inflammatory_macrophages,0,1.36696800456804e-06,0.0121606707572937,3.57147048712925e-06,984.381248960914,987.621485026839,0.0533006946245829
smi,CancerousLiver_366,CHI3L1,hep,stellate_cells,0,2.23248743935756e-07,0.00912183920542399,7.89172886928036e-07,1182.90689767749,1184.84055595435,0.0390703598658244
smi,CancerousLiver_366,CHI3L1,non_inflammatory_macrophages,stellate_cells,0,0.671251592220455,0.00783438285191854,0.77668547689438,726.361571900383,724.797005793339,0.107913402716319
smi,CancerousLiver_366,CIDEA,hep,non_inflammatory_macrophages,0,0.554270381930412,0.0078824520111084,0.554569226155966,648.192453413861,652.192353580294,0.0561055620511373
smi,CancerousLiver_366,CIDEA,hep,stellate_cells,0,0.0984136395059145,0.007896622021993,0.0984136395059144,718.782871382439,722.782871382438,0.0308254718780518
smi,CancerousLiver_366,CIDEA,non_inflammatory_macrophages,stellate_cells,0,0.412969771023563,0.0083474596341451,0.412669353695704,566.170031711443,570.16581572375,0.0810759782791138
smi,CancerousLiver_366,CIITA,hep,non_inflammatory_macrophages,0,1.93795985122813e-05,0.00867182413736979,2.57764747305655e-05,821.73426736024,822.602737389017,0.0851600289344788
smi,CancerousLiver_366,CIITA,hep,stellate_cells,0,0.281925173093361,0.00921086072921753,0.303124365881102,590.042389280126,590.03633322987,0.0516486485799154
smi,CancerousLiver_366,CIITA,non_inflammatory_macrophages,stellate_cells,0,1.86873181695635e-06,0.00969006617863973,2.10707855519132e-06,793.971167437255,796.194533638988,0.0883068005243937
smi,CancerousLiver_366,CLCF1,hep,non_inflammatory_macrophages,0,0.18119433234357,0.00770654678344727,0.241201202041506,807.072738074901,802.145228775687,0.104742693901062
smi,CancerousLiver_366,CLCF1,hep,stellate_cells,0,0.9861219766822,0.00796008110046387,0.825689576024066,1055.39759581304,1057.00854346001,0.0361774444580078
smi,CancerousLiver_366,CLCF1,non_inflammatory_macrophages,stellate_cells,0,0.230969797511927,0.0100215395291646,0.250100913510095,844.644429460079,847.372929646432,0.0264442324638367
smi,CancerousLiver_366,CLDN4,hep,non_inflammatory_macrophages,0,0.00130893111367703,0.00933830738067627,0.00158944077966783,734.568612240936,736.03073598429,0.111559152603149
smi,CancerousLiver_366,CLDN4,hep,stellate_cells,0,0.00372340796535042,0.007365616162618,0.00412157297835181,916.133027081931,920.047140101521,0.025297486782074
smi,CancerousLiver_366,CLDN4,non_inflammatory_macrophages,stellate_cells,0,0.485650835828141,0.00843938191731771,0.518173803272144,561.669173058145,565.593084891659,0.0191144704818726
smi,CancerousLiver_366,CLEC10A,hep,non_inflammatory_macrophages,0,0.646705595912771,0.012222941716512,0.65247090505859,624.103140999709,628.127391207301,0.0568557262420654
smi,CancerousLiver_366,CLEC10A,hep,stellate_cells,0,0.191089299150763,0.00908545653025309,0.191851700958279,683.380706483338,687.17090766935,0.118355210622152
smi,CancerousLiver_366,CLEC10A,non_inflammatory_macrophages,stellate_cells,0,0.535452861837279,0.0100138664245605,0.529415953161992,568.572163494193,570.040659907292,0.115296268463135
smi,CancerousLiver_366,CLEC12A,hep,non_inflammatory_macrophages,0,0.382447988838324,0.012287978331248,0.467237805646576,834.78885217046,836.843172603192,0.051053790251414
smi,CancerousLiver_366,CLEC12A,hep,stellate_cells,0,0.959659676302169,0.0131210406621297,0.95965967630217,997.687319821411,1001.68731982141,0.0555299560228984
smi,CancerousLiver_366,CLEC12A,non_inflammatory_macrophages,stellate_cells,0,0.40515597971599,0.00853333075841268,0.435431361314859,856.742021674062,852.527140477452,0.0933833360671997
smi,CancerousLiver_366,CLEC14A,hep,non_inflammatory_macrophages,0,0.555093345741365,0.0089505672454834,0.555318142236232,465.362397666553,469.355762081847,0.162041707833608
smi,CancerousLiver_366,CLEC14A,hep,stellate_cells,0,0.0599457584786147,0.00764248371124268,0.0599457584786146,782.560431284847,786.560431284846,0.0271504163742065
smi,CancerousLiver_366,CLEC14A,non_inflammatory_macrophages,stellate_cells,0,0.303821643422611,0.0078551173210144,0.306145652613041,722.658949621957,726.663272447479,0.0548486908276876
smi,CancerousLiver_366,CLEC1A,hep,non_inflammatory_macrophages,0,0.00785734249913428,0.00846959749857585,0.00785734250104553,591.846799593168,595.846799593222,0.0303526520729065
smi,CancerousLiver_366,CLEC1A,hep,stellate_cells,0,0.542844757152048,0.00820598602294922,0.542844757152045,871.285016744804,875.285016744804,0.0287682215372721
smi,CancerousLiver_366,CLEC1A,non_inflammatory_macrophages,stellate_cells,0,0.0499350704632517,0.00874409278233846,0.06538782051651,574.431852333611,572.579092109553,0.0769360780715942
smi,CancerousLiver_366,CLEC2B,hep,non_inflammatory_macrophages,0,0.37271928959267,0.0086039662361145,0.371676776972766,681.097251338696,684.912888794754,0.0411056240399679
smi,CancerousLiver_366,CLEC2B,hep,stellate_cells,0,0.360813115346303,0.0100278933842977,0.360126629350802,864.544391542506,868.262627700291,0.135691861311595
smi,CancerousLiver_366,CLEC2B,non_inflammatory_macrophages,stellate_cells,0,0.973065780061669,0.00769663651784261,0.973065780061675,675.16706988625,679.16706988625,0.0301029125849406
smi,CancerousLiver_366,CLEC2D,hep,non_inflammatory_macrophages,0,0.0393800638752831,0.00635695854822795,0.202607305339814,770.250472595453,777.079422531148,0.0316840847333272
smi,CancerousLiver_366,CLEC2D,hep,stellate_cells,0,0.809535343246802,0.00993938446044922,0.8095353432468,830.486596921403,834.486596921403,0.0339999914169311
smi,CancerousLiver_366,CLEC2D,non_inflammatory_macrophages,stellate_cells,0,0.106133188057384,0.0132264892260234,0.126610577925198,823.964396346267,825.794410982916,0.0414950052897135
smi,CancerousLiver_366,CLEC4A,hep,non_inflammatory_macrophages,0,1.05725359467179e-07,0.00917985439300537,1.45822538599738e-07,949.876972189552,945.844828456572,0.109367136160533
smi,CancerousLiver_366,CLEC4A,hep,stellate_cells,0,1.55298737319898e-05,0.00781954924265544,1.39772612739453e-05,1192.70565680693,1192.58146806174,0.1982266664505
smi,CancerousLiver_366,CLEC4A,non_inflammatory_macrophages,stellate_cells,0,0.132305063901075,0.00532737572987874,0.167131624519075,804.188453806962,807.630071323058,0.0660540461540222
smi,CancerousLiver_366,CLEC4D,hep,non_inflammatory_macrophages,0,0.169779040461856,0.00822782913843791,0.171186203866226,779.422341921287,782.960111275326,0.109768541653951
smi,CancerousLiver_366,CLEC4D,hep,stellate_cells,0,0.00130373790109661,0.00910029411315918,0.00138334985916755,837.163405588778,841.217812535598,0.0389910697937012
smi,CancerousLiver_366,CLEC4D,non_inflammatory_macrophages,stellate_cells,0,0.14869329498125,0.00734045108159383,0.137020741284058,583.167850475252,587.089135252993,0.0898899753888448
smi,CancerousLiver_366,CLEC4E,hep,non_inflammatory_macrophages,0,0.254991699383311,0.00588594675064087,0.25499169938331,779.750531525065,783.750531525065,0.0246744275093079
smi,CancerousLiver_366,CLEC4E,hep,stellate_cells,0,0.782842259258952,0.011596155166626,0.450936961753421,834.165224647987,835.361472771777,0.0625673214594523
smi,CancerousLiver_366,CLEC4E,non_inflammatory_macrophages,stellate_cells,0,0.204360891354409,0.0162047664324443,0.20405954248139,782.282220002356,786.280672939908,0.130227621396383
smi,CancerousLiver_366,CLEC5A,hep,non_inflammatory_macrophages,0,0.664414164908748,0.00568725268046061,0.664414164908748,625.977058407044,629.977058407044,0.0234265804290771
smi,CancerousLiver_366,CLEC5A,hep,stellate_cells,0,0.551023697332768,0.0129844983418783,0.551023697332769,678.427241798402,682.427241798402,0.0532924811045329
smi,CancerousLiver_366,CLEC5A,non_inflammatory_macrophages,stellate_cells,0,0.376308034538211,0.00860875844955444,0.37630803453821,613.283321630901,617.283321630901,0.0274042248725891
smi,CancerousLiver_366,CLEC7A,hep,non_inflammatory_macrophages,0,0.88619887912359,0.00904200474421183,0.561274601035087,746.669825965899,749.598654006621,0.0316239237785339
smi,CancerousLiver_366,CLEC7A,hep,stellate_cells,0,0.0729298202617142,0.00655333201090495,0.0478029123355771,798.570399361345,802.633649550798,0.030932609240214
